split,method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
near_duplicate,Keyword Blocklist,tfidf_char,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.08333333333333333,-1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,3
near_duplicate,Keyword Blocklist,tfidf_word,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0625,-0.3333333333333333,0.8888888888888888,0.6666666666666666,0.0,2.3333333333333335,2.3333333333333335,3
near_duplicate,Metadata Filter,hybrid,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.19791666666666666,0.5,1.0,1.0,0.0,1.0,1.0,3
near_duplicate,Metadata Filter,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.20833333333333334,-0.25,1.0,0.3333333333333333,0.0,1.0,1.0,3
near_duplicate,Metadata Filter,tfidf_char,0.0,0.0,1.0,1.0,0.0,1.0,0.19791666666666666,1.0,1.0,1.0,0.0,1.0,1.0,3
near_duplicate,Metadata Filter,tfidf_word,0.0,0.0,0.5,0.5,0.5,1.0,0.1875,0.25,1.0,1.0,0.0,2.3333333333333335,2.3333333333333335,3
near_duplicate,Negative Vector Baseline,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.0,9.666666666666666,3
near_duplicate,Negative Vector Baseline,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.0,9.0,3
near_duplicate,Negative Vector Baseline,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.0,10.666666666666666,3
near_duplicate,Negative Vector Baseline,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.3333333333333335,9.0,3
near_duplicate,Positive-only RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,2.0,12.333333333333334,3
near_duplicate,Positive-only RAG,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,2.0,9.0,3
near_duplicate,Positive-only RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,2.0,15.0,3
near_duplicate,Positive-only RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
near_duplicate,Query Rewrite RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,2.0,12.333333333333334,3
near_duplicate,Query Rewrite RAG,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,2.0,9.0,3
near_duplicate,Query Rewrite RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,2.0,15.0,3
near_duplicate,Query Rewrite RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
near_duplicate,Vanilla RAG,hybrid,1.0,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-1.25,0.5555555555555555,0.3333333333333333,0.0,1.0,1.0,3
near_duplicate,Vanilla RAG,lsa,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.8333333333333334,0.8888888888888888,0.0,0.0,1.0,1.0,3
near_duplicate,Vanilla RAG,tfidf_char,1.0,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-1.25,0.4444444444444444,0.3333333333333333,0.0,1.0,1.0,3
near_duplicate,Vanilla RAG,tfidf_word,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.9166666666666666,0.7777777777777777,0.3333333333333333,0.0,2.3333333333333335,2.3333333333333335,3
noisy_forget_set,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,8.666666666666666,18.833333333333332,6
noisy_forget_set,GoodForget-RAG,lsa,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.16666666666666666,0.0,1.5,12.333333333333334,6
noisy_forget_set,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,7.666666666666667,19.5,6
noisy_forget_set,GoodForget-RAG,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,9.0,10.333333333333334,6
noisy_forget_set,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.21354166666666666,8.666666666666666,18.833333333333332,6
noisy_forget_set,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.2111111111111111,0.041666666666666664,-0.5,1.0,0.0,0.21354166666666666,1.5,12.333333333333334,6
noisy_forget_set,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.19791666666666666,7.666666666666667,19.5,6
noisy_forget_set,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.2333333333333333,0.015625,-0.25,1.0,0.3333333333333333,0.041666666666666664,9.0,10.333333333333334,6
noisy_forget_set,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.5,0.0,20.833333333333332,72.0,6
noisy_forget_set,Keyword Blocklist,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.020833333333333332,8.666666666666666,8.666666666666666,6
noisy_forget_set,Keyword Blocklist,lsa,0.0,0.0,0.25,0.25,0.75,0.9333333333333332,0.06770833333333333,-0.125,1.0,0.5,0.010416666666666666,1.5,1.5,6
noisy_forget_set,Keyword Blocklist,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.020833333333333332,7.666666666666667,7.666666666666667,6
noisy_forget_set,Keyword Blocklist,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.020833333333333332,9.0,9.0,6
noisy_forget_set,Metadata Filter,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0625,0.0,1.0,0.6666666666666666,0.0,8.666666666666666,8.666666666666666,6
noisy_forget_set,Metadata Filter,lsa,0.0,0.0,0.25,0.25,0.75,1.0,0.109375,-0.125,1.0,0.5,0.0,1.5,1.5,6
noisy_forget_set,Metadata Filter,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0625,0.0,1.0,0.6666666666666666,0.0,7.666666666666667,7.666666666666667,6
noisy_forget_set,Metadata Filter,tfidf_word,0.0,0.0,0.25,0.25,0.75,1.0,0.0625,-0.125,1.0,0.5,0.0,9.0,9.0,6
noisy_forget_set,Negative Vector Baseline,hybrid,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,8.666666666666666,9.333333333333334,6
noisy_forget_set,Negative Vector Baseline,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.5,9.0,6
noisy_forget_set,Negative Vector Baseline,tfidf_char,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,7.666666666666667,12.333333333333334,6
noisy_forget_set,Negative Vector Baseline,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,9.0,9.0,6
noisy_forget_set,Positive-only RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.833333333333334,6
noisy_forget_set,Positive-only RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
noisy_forget_set,Positive-only RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,13.166666666666666,6
noisy_forget_set,Positive-only RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
noisy_forget_set,Query Rewrite RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.833333333333334,6
noisy_forget_set,Query Rewrite RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
noisy_forget_set,Query Rewrite RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,13.166666666666666,6
noisy_forget_set,Query Rewrite RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
noisy_forget_set,Vanilla RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,8.666666666666666,8.666666666666666,6
noisy_forget_set,Vanilla RAG,lsa,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.16666666666666666,0.0,1.5,1.5,6
noisy_forget_set,Vanilla RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,7.666666666666667,7.666666666666667,6
noisy_forget_set,Vanilla RAG,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,9.0,9.0,6
paraphrase,GoodForget-RAG,hybrid,0.0,0.0,0.1875,0.1875,0.8125,0.0,0.0,-0.21875,1.0,0.375,0.0,1.0,20.875,8
paraphrase,GoodForget-RAG,lsa,0.0,0.0,0.3125,0.3125,0.6875,0.0,0.0,-0.03125,1.0,0.625,0.0,1.0,20.5,8
paraphrase,GoodForget-RAG,tfidf_char,0.0,0.0,0.1875,0.1875,0.8125,0.0,0.0,-0.21875,1.0,0.375,0.0,1.25,20.375,8
paraphrase,GoodForget-RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,1.5,16.5,8
paraphrase,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.2109375,1.0,20.875,8
paraphrase,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.013888888888888888,0.00390625,-0.5,1.0,0.0,0.1484375,1.0,20.5,8
paraphrase,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.16796875,1.25,20.375,8
paraphrase,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.3125,0.3125,0.6875,0.0,0.0,-0.03125,1.0,0.625,0.046875,1.5,16.5,8
paraphrase,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.125,0.125,0.875,0.0,0.0,-0.3125,1.0,0.75,0.0,8.5,58.375,8
paraphrase,Keyword Blocklist,hybrid,0.5,0.5,0.125,0.125,0.875,0.73125,0.09375,-0.8125,0.8333333333333333,0.25,0.03515625,1.0,1.0,8
paraphrase,Keyword Blocklist,lsa,0.5,0.5,0.125,0.125,0.875,0.95,0.140625,-0.8125,0.8333333333333333,0.25,0.0078125,1.0,1.0,8
paraphrase,Keyword Blocklist,tfidf_char,0.5,0.5,0.1875,0.1875,0.8125,0.75,0.10546875,-0.71875,0.8333333333333333,0.25,0.03515625,1.25,1.25,8
paraphrase,Keyword Blocklist,tfidf_word,0.375,0.375,0.1875,0.1875,0.8125,0.79375,0.09765625,-0.59375,0.875,0.375,0.02734375,1.5,1.5,8
paraphrase,Metadata Filter,hybrid,0.0,0.0,0.375,0.375,0.625,1.0,0.16796875,0.0625,1.0,0.75,0.0,1.0,1.0,8
paraphrase,Metadata Filter,lsa,0.0,0.0,0.3125,0.3125,0.6875,1.0,0.22265625,-0.03125,1.0,0.625,0.0,1.0,1.0,8
paraphrase,Metadata Filter,tfidf_char,0.0,0.0,0.375,0.375,0.625,1.0,0.1796875,0.0625,1.0,0.75,0.0,1.25,1.25,8
paraphrase,Metadata Filter,tfidf_word,0.0,0.0,0.4375,0.4375,0.5625,1.0,0.171875,0.15625,1.0,0.875,0.0,1.5,1.5,8
paraphrase,Negative Vector Baseline,hybrid,0.0,0.0,0.3125,0.3125,0.6875,0.0,0.0,-0.03125,1.0,0.625,0.0,1.0,13.875,8
paraphrase,Negative Vector Baseline,lsa,0.0,0.0,0.1875,0.1875,0.8125,0.0,0.0,-0.21875,1.0,0.375,0.0,1.0,13.0,8
paraphrase,Negative Vector Baseline,tfidf_char,0.0,0.0,0.3125,0.3125,0.6875,0.0,0.0,-0.03125,1.0,0.625,0.0,1.25,16.875,8
paraphrase,Negative Vector Baseline,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,1.5,9.0,8
paraphrase,Positive-only RAG,hybrid,0.0,0.0,0.4375,0.4375,0.5625,0.0,0.0,0.15625,1.0,0.875,0.0,2.0,10.125,8
paraphrase,Positive-only RAG,lsa,0.0,0.0,0.4375,0.4375,0.5625,0.0,0.0,0.15625,1.0,0.875,0.0,2.0,9.0,8
paraphrase,Positive-only RAG,tfidf_char,0.0,0.0,0.4375,0.4375,0.5625,0.0,0.0,0.15625,1.0,0.875,0.0,2.0,17.125,8
paraphrase,Positive-only RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,8
paraphrase,Query Rewrite RAG,hybrid,0.0,0.0,0.4375,0.4375,0.5625,0.0,0.0,0.15625,1.0,0.875,0.0,2.0,10.125,8
paraphrase,Query Rewrite RAG,lsa,0.0,0.0,0.4375,0.4375,0.5625,0.0,0.0,0.15625,1.0,0.875,0.0,2.0,9.0,8
paraphrase,Query Rewrite RAG,tfidf_char,0.0,0.0,0.4375,0.4375,0.5625,0.0,0.0,0.15625,1.0,0.875,0.0,2.0,17.125,8
paraphrase,Query Rewrite RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,8
paraphrase,Vanilla RAG,hybrid,0.625,0.625,0.125,0.125,0.875,0.0,0.0,-0.9375,0.75,0.25,0.0,1.0,1.0,8
paraphrase,Vanilla RAG,lsa,0.75,0.75,0.0,0.0,1.0,0.0,0.0,-1.25,0.75,0.0,0.0,1.0,1.0,8
paraphrase,Vanilla RAG,tfidf_char,0.5,0.5,0.125,0.125,0.875,0.0,0.0,-0.8125,0.7916666666666666,0.25,0.0,1.25,1.25,8
paraphrase,Vanilla RAG,tfidf_word,0.75,0.75,0.1875,0.1875,0.8125,0.0,0.0,-0.96875,0.75,0.375,0.0,1.5,1.5,8
stale_policy,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,3.1818181818181817,18.90909090909091,11
stale_policy,GoodForget-RAG,lsa,0.0,0.0,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.0,0.0,-0.36363636363636365,1.0,0.18181818181818182,0.0,1.7272727272727273,20.272727272727273,11
stale_policy,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,2.727272727272727,19.363636363636363,11
stale_policy,GoodForget-RAG,tfidf_word,0.0,0.0,0.3181818181818182,0.3181818181818182,0.6818181818181818,0.0,0.0,-0.022727272727272728,1.0,0.6363636363636364,0.0,4.636363636363637,18.09090909090909,11
stale_policy,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.018181818181818184,0.005681818181818182,-0.5,1.0,0.0,0.19318181818181818,3.1818181818181817,18.90909090909091,11
stale_policy,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.018181818181818184,0.005681818181818182,-0.5,1.0,0.0,0.16193181818181818,1.7272727272727273,20.272727272727273,11
stale_policy,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.17329545454545456,2.727272727272727,19.363636363636363,11
stale_policy,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.18181818181818182,0.18181818181818182,0.8181818181818182,0.018181818181818184,0.002840909090909091,-0.22727272727272727,1.0,0.36363636363636365,0.06818181818181818,4.636363636363637,18.09090909090909,11
stale_policy,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.0,0.0,-0.36363636363636365,1.0,0.5454545454545454,0.0,11.181818181818182,65.72727272727273,11
stale_policy,Keyword Blocklist,hybrid,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.606060606060606,0.03977272727272727,-0.2727272727272727,0.9393939393939393,0.5454545454545454,0.011363636363636364,3.1818181818181817,3.1818181818181817,11
stale_policy,Keyword Blocklist,lsa,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.22727272727272727,0.7727272727272727,0.6363636363636364,0.056818181818181816,-0.25,0.9696969696969696,0.45454545454545453,0.011363636363636364,1.7272727272727273,1.7272727272727273,11
stale_policy,Keyword Blocklist,tfidf_char,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.22727272727272727,0.7727272727272727,0.606060606060606,0.03977272727272727,-0.4318181818181818,0.9090909090909091,0.45454545454545453,0.011363636363636364,2.727272727272727,2.727272727272727,11
stale_policy,Keyword Blocklist,tfidf_word,0.0,0.0,0.3181818181818182,0.3181818181818182,0.6818181818181818,0.36363636363636365,0.022727272727272728,-0.022727272727272728,1.0,0.6363636363636364,0.011363636363636364,4.636363636363637,4.636363636363637,11
stale_policy,Metadata Filter,hybrid,0.0,0.0,0.36363636363636365,0.36363636363636365,0.6363636363636364,1.0,0.15056818181818182,0.045454545454545456,1.0,0.7272727272727273,0.0,3.1818181818181817,3.1818181818181817,11
stale_policy,Metadata Filter,lsa,0.0,0.0,0.3181818181818182,0.3181818181818182,0.6818181818181818,1.0,0.16761363636363635,-0.022727272727272728,1.0,0.6363636363636364,0.0,1.7272727272727273,1.7272727272727273,11
stale_policy,Metadata Filter,tfidf_char,0.0,0.0,0.3181818181818182,0.3181818181818182,0.6818181818181818,1.0,0.15056818181818182,-0.022727272727272728,1.0,0.6363636363636364,0.0,2.727272727272727,2.727272727272727,11
stale_policy,Metadata Filter,tfidf_word,0.0,0.0,0.2727272727272727,0.2727272727272727,0.7272727272727273,1.0,0.1278409090909091,-0.09090909090909091,1.0,0.5454545454545454,0.0,4.636363636363637,4.636363636363637,11
stale_policy,Negative Vector Baseline,hybrid,0.0,0.0,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.0,0.0,-0.36363636363636365,1.0,0.18181818181818182,0.0,3.1818181818181817,13.363636363636363,11
stale_policy,Negative Vector Baseline,lsa,0.0,0.0,0.13636363636363635,0.13636363636363635,0.8636363636363636,0.0,0.0,-0.29545454545454547,1.0,0.2727272727272727,0.0,1.7272727272727273,15.090909090909092,11
stale_policy,Negative Vector Baseline,tfidf_char,0.0,0.0,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.0,0.0,-0.36363636363636365,1.0,0.18181818181818182,0.0,2.727272727272727,14.727272727272727,11
stale_policy,Negative Vector Baseline,tfidf_word,0.0,0.0,0.3181818181818182,0.3181818181818182,0.6818181818181818,0.0,0.0,-0.022727272727272728,1.0,0.6363636363636364,0.0,4.636363636363637,11.181818181818182,11
stale_policy,Positive-only RAG,hybrid,0.0,0.0,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.0,0.0,0.045454545454545456,1.0,0.7272727272727273,0.0,2.0,10.454545454545455,11
stale_policy,Positive-only RAG,lsa,0.0,0.0,0.4090909090909091,0.4090909090909091,0.5909090909090909,0.0,0.0,0.11363636363636363,1.0,0.8181818181818182,0.0,2.0,9.0,11
stale_policy,Positive-only RAG,tfidf_char,0.0,0.0,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.0,0.0,0.045454545454545456,1.0,0.7272727272727273,0.0,2.0,14.363636363636363,11
stale_policy,Positive-only RAG,tfidf_word,0.0,0.0,0.3181818181818182,0.3181818181818182,0.6818181818181818,0.0,0.0,-0.022727272727272728,1.0,0.6363636363636364,0.0,2.0,9.0,11
stale_policy,Query Rewrite RAG,hybrid,0.0,0.0,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.0,0.0,0.045454545454545456,1.0,0.7272727272727273,0.0,2.0,10.454545454545455,11
stale_policy,Query Rewrite RAG,lsa,0.0,0.0,0.4090909090909091,0.4090909090909091,0.5909090909090909,0.0,0.0,0.11363636363636363,1.0,0.8181818181818182,0.0,2.0,9.0,11
stale_policy,Query Rewrite RAG,tfidf_char,0.0,0.0,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.0,0.0,0.045454545454545456,1.0,0.7272727272727273,0.0,2.0,14.363636363636363,11
stale_policy,Query Rewrite RAG,tfidf_word,0.0,0.0,0.3181818181818182,0.3181818181818182,0.6818181818181818,0.0,0.0,-0.022727272727272728,1.0,0.6363636363636364,0.0,2.0,9.0,11
stale_policy,Vanilla RAG,hybrid,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.0,0.0,-0.36363636363636365,0.8787878787878788,0.5454545454545454,0.0,3.1818181818181817,3.1818181818181817,11
stale_policy,Vanilla RAG,lsa,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.8181818181818182,0.0,0.0,-0.5,0.9090909090909091,0.36363636363636365,0.0,1.7272727272727273,1.7272727272727273,11
stale_policy,Vanilla RAG,tfidf_char,0.36363636363636365,0.36363636363636365,0.22727272727272727,0.22727272727272727,0.7727272727272727,0.0,0.0,-0.5227272727272727,0.8787878787878788,0.45454545454545453,0.0,2.727272727272727,2.727272727272727,11
stale_policy,Vanilla RAG,tfidf_word,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.0,0.0,-0.18181818181818182,0.9696969696969696,0.5454545454545454,0.0,4.636363636363637,4.636363636363637,11
