attack_type,method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
indirect_attack,Negative Vector Baseline,tfidf_word,0.0,0.0,0.35,0.35,0.65,0.0,0.0,0.025,1.0,0.7,0.0,2.2,10.2,10
indirect_attack,Positive-only RAG,hybrid,0.0,0.0,0.35,0.35,0.65,0.0,0.0,0.025,1.0,0.7,0.0,2.0,10.7,10
indirect_attack,Positive-only RAG,lsa,0.0,0.0,0.4,0.4,0.6,0.0,0.0,0.1,1.0,0.8,0.0,2.0,9.0,10
indirect_attack,Positive-only RAG,tfidf_char,0.0,0.0,0.35,0.35,0.65,0.0,0.0,0.025,1.0,0.7,0.0,2.0,15.7,10
indirect_attack,Positive-only RAG,tfidf_word,0.0,0.0,0.35,0.35,0.65,0.0,0.0,0.025,1.0,0.7,0.0,2.0,9.0,10
indirect_attack,Query Rewrite RAG,hybrid,0.0,0.0,0.35,0.35,0.65,0.0,0.0,0.025,1.0,0.7,0.0,2.0,10.7,10
indirect_attack,Query Rewrite RAG,lsa,0.0,0.0,0.4,0.4,0.6,0.0,0.0,0.1,1.0,0.8,0.0,2.0,9.0,10
indirect_attack,Query Rewrite RAG,tfidf_char,0.0,0.0,0.35,0.35,0.65,0.0,0.0,0.025,1.0,0.7,0.0,2.0,15.7,10
indirect_attack,Query Rewrite RAG,tfidf_word,0.0,0.0,0.35,0.35,0.65,0.0,0.0,0.025,1.0,0.7,0.0,2.0,9.0,10
indirect_attack,Vanilla RAG,hybrid,0.8,0.8,0.0,0.0,1.0,0.0,0.0,-1.3,0.6666666666666666,0.0,0.0,1.0,1.0,10
indirect_attack,Vanilla RAG,lsa,0.6,0.6,0.0,0.0,1.0,0.0,0.0,-1.1,0.8,0.0,0.0,1.0,1.0,10
indirect_attack,Vanilla RAG,tfidf_char,0.7,0.7,0.0,0.0,1.0,0.0,0.0,-1.2,0.7,0.0,0.0,1.0,1.0,10
indirect_attack,Vanilla RAG,tfidf_word,0.7,0.7,0.1,0.1,0.9,0.0,0.0,-1.05,0.7666666666666666,0.2,0.0,2.2,2.2,10
noisy_forget,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,8.666666666666666,18.833333333333332,6
noisy_forget,GoodForget-RAG,lsa,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.16666666666666666,0.0,1.5,12.333333333333334,6
noisy_forget,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,7.666666666666667,19.5,6
noisy_forget,GoodForget-RAG,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,9.0,10.333333333333334,6
noisy_forget,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.21354166666666666,8.666666666666666,18.833333333333332,6
noisy_forget,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.2111111111111111,0.041666666666666664,-0.5,1.0,0.0,0.21354166666666666,1.5,12.333333333333334,6
noisy_forget,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.19791666666666666,7.666666666666667,19.5,6
noisy_forget,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.2333333333333333,0.015625,-0.25,1.0,0.3333333333333333,0.041666666666666664,9.0,10.333333333333334,6
noisy_forget,Keyword Blocklist,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.020833333333333332,8.666666666666666,8.666666666666666,6
noisy_forget,Keyword Blocklist,lsa,0.0,0.0,0.25,0.25,0.75,0.9333333333333332,0.06770833333333333,-0.125,1.0,0.5,0.010416666666666666,1.5,1.5,6
noisy_forget,Keyword Blocklist,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.020833333333333332,7.666666666666667,7.666666666666667,6
noisy_forget,Keyword Blocklist,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.020833333333333332,9.0,9.0,6
noisy_forget,Metadata Filter,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0625,0.0,1.0,0.6666666666666666,0.0,8.666666666666666,8.666666666666666,6
noisy_forget,Metadata Filter,lsa,0.0,0.0,0.25,0.25,0.75,1.0,0.109375,-0.125,1.0,0.5,0.0,1.5,1.5,6
noisy_forget,Metadata Filter,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0625,0.0,1.0,0.6666666666666666,0.0,7.666666666666667,7.666666666666667,6
noisy_forget,Metadata Filter,tfidf_word,0.0,0.0,0.25,0.25,0.75,1.0,0.0625,-0.125,1.0,0.5,0.0,9.0,9.0,6
noisy_forget,Negative Vector Baseline,hybrid,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,8.666666666666666,9.333333333333334,6
noisy_forget,Negative Vector Baseline,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.5,9.0,6
noisy_forget,Negative Vector Baseline,tfidf_char,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,7.666666666666667,12.333333333333334,6
noisy_forget,Negative Vector Baseline,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,9.0,9.0,6
noisy_forget,Positive-only RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.833333333333334,6
noisy_forget,Positive-only RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
noisy_forget,Positive-only RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,13.166666666666666,6
noisy_forget,Positive-only RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
noisy_forget,Query Rewrite RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.833333333333334,6
noisy_forget,Query Rewrite RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
noisy_forget,Query Rewrite RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,13.166666666666666,6
noisy_forget,Query Rewrite RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
noisy_forget,Vanilla RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,8.666666666666666,8.666666666666666,6
noisy_forget,Vanilla RAG,lsa,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.16666666666666666,0.0,1.5,1.5,6
noisy_forget,Vanilla RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,7.666666666666667,7.666666666666667,6
noisy_forget,Vanilla RAG,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,9.0,9.0,6
paraphrased_negative,GoodForget-RAG,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,2.0,21.0,3
paraphrased_negative,GoodForget-RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,23.666666666666668,3
paraphrased_negative,GoodForget-RAG,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,2.0,23.0,3
paraphrased_negative,GoodForget-RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.3333333333333335,13.0,3
paraphrased_negative,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.23958333333333334,2.0,21.0,3
paraphrased_negative,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.14583333333333334,1.0,23.666666666666668,3
paraphrased_negative,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.1875,2.0,23.0,3
paraphrased_negative,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.3333333333333335,13.0,3
paraphrased_negative,Keyword Blocklist,hybrid,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.0625,0.25,1.0,1.0,0.041666666666666664,2.0,2.0,3
paraphrased_negative,Keyword Blocklist,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8666666666666667,0.13541666666666666,0.0,1.0,0.6666666666666666,0.020833333333333332,1.0,1.0,3
paraphrased_negative,Keyword Blocklist,tfidf_char,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0625,0.5,1.0,1.0,0.041666666666666664,2.0,2.0,3
paraphrased_negative,Keyword Blocklist,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.8666666666666667,0.125,0.25,1.0,1.0,0.020833333333333332,2.3333333333333335,2.3333333333333335,3
paraphrased_negative,Metadata Filter,hybrid,0.0,0.0,0.5,0.5,0.5,1.0,0.0625,0.25,1.0,1.0,0.0,2.0,2.0,3
paraphrased_negative,Metadata Filter,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.16666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,3
paraphrased_negative,Metadata Filter,tfidf_char,0.0,0.0,0.5,0.5,0.5,1.0,0.0625,0.25,1.0,1.0,0.0,2.0,2.0,3
paraphrased_negative,Metadata Filter,tfidf_word,0.0,0.0,0.5,0.5,0.5,1.0,0.125,0.25,1.0,1.0,0.0,2.3333333333333335,2.3333333333333335,3
paraphrased_negative,Negative Vector Baseline,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,2.0,21.0,3
paraphrased_negative,Negative Vector Baseline,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,23.666666666666668,3
paraphrased_negative,Negative Vector Baseline,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,2.0,23.0,3
paraphrased_negative,Negative Vector Baseline,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.3333333333333335,13.0,3
paraphrased_negative,Positive-only RAG,hybrid,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,11.333333333333334,3
paraphrased_negative,Positive-only RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
paraphrased_negative,Positive-only RAG,tfidf_char,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,17.333333333333332,3
paraphrased_negative,Positive-only RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,3
paraphrased_negative,Query Rewrite RAG,hybrid,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,11.333333333333334,3
paraphrased_negative,Query Rewrite RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
paraphrased_negative,Query Rewrite RAG,tfidf_char,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,17.333333333333332,3
paraphrased_negative,Query Rewrite RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,3
paraphrased_negative,Vanilla RAG,hybrid,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,-0.08333333333333333,0.8888888888888888,1.0,0.0,2.0,2.0,3
paraphrased_negative,Vanilla RAG,lsa,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5,0.6666666666666666,0.0,0.0,1.0,1.0,3
paraphrased_negative,Vanilla RAG,tfidf_char,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,-0.08333333333333333,0.8888888888888888,1.0,0.0,2.0,2.0,3
paraphrased_negative,Vanilla RAG,tfidf_word,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,-0.08333333333333333,0.8888888888888888,1.0,0.0,2.3333333333333335,2.3333333333333335,3
stale_policy_confusion,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,3.6666666666666665,19.77777777777778,9
stale_policy_confusion,GoodForget-RAG,lsa,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,0.0,-0.3333333333333333,1.0,0.2222222222222222,0.0,1.8888888888888888,21.444444444444443,9
stale_policy_confusion,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,2.888888888888889,19.666666666666668,9
stale_policy_confusion,GoodForget-RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,5.0,18.77777777777778,9
stale_policy_confusion,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.1909722222222222,3.6666666666666665,19.77777777777778,9
stale_policy_confusion,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.14583333333333334,1.8888888888888888,21.444444444444443,9
stale_policy_confusion,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.16666666666666666,2.888888888888889,19.666666666666668,9
stale_policy_confusion,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.0,0.0,-0.16666666666666666,1.0,0.4444444444444444,0.05555555555555555,5.0,18.77777777777778,9
stale_policy_confusion,Keyword Blocklist,hybrid,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.5185185185185185,0.034722222222222224,-0.19444444444444445,0.9629629629629629,0.5555555555555556,0.013888888888888888,3.6666666666666665,3.6666666666666665,9
stale_policy_confusion,Keyword Blocklist,lsa,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.04861111111111111,-0.16666666666666666,1.0,0.4444444444444444,0.013888888888888888,1.8888888888888888,1.8888888888888888,9
stale_policy_confusion,Keyword Blocklist,tfidf_char,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.5185185185185185,0.034722222222222224,-0.3888888888888889,0.925925925925926,0.4444444444444444,0.013888888888888888,2.888888888888889,2.888888888888889,9
stale_policy_confusion,Keyword Blocklist,tfidf_word,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.2222222222222222,0.013888888888888888,0.08333333333333333,1.0,0.7777777777777778,0.013888888888888888,5.0,5.0,9
stale_policy_confusion,Metadata Filter,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.14583333333333334,0.0,1.0,0.6666666666666666,0.0,3.6666666666666665,3.6666666666666665,9
stale_policy_confusion,Metadata Filter,lsa,0.0,0.0,0.2777777777777778,0.2777777777777778,0.7222222222222222,1.0,0.1597222222222222,-0.08333333333333333,1.0,0.5555555555555556,0.0,1.8888888888888888,1.8888888888888888,9
stale_policy_confusion,Metadata Filter,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.14583333333333334,0.0,1.0,0.6666666666666666,0.0,2.888888888888889,2.888888888888889,9
stale_policy_confusion,Metadata Filter,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.125,0.0,1.0,0.6666666666666666,0.0,5.0,5.0,9
stale_policy_confusion,Negative Vector Baseline,hybrid,0.0,0.0,0.05555555555555555,0.05555555555555555,0.9444444444444444,0.0,0.0,-0.4166666666666667,1.0,0.1111111111111111,0.0,3.6666666666666665,14.0,9
stale_policy_confusion,Negative Vector Baseline,lsa,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,0.0,-0.3333333333333333,1.0,0.2222222222222222,0.0,1.8888888888888888,16.444444444444443,9
stale_policy_confusion,Negative Vector Baseline,tfidf_char,0.0,0.0,0.05555555555555555,0.05555555555555555,0.9444444444444444,0.0,0.0,-0.4166666666666667,1.0,0.1111111111111111,0.0,2.888888888888889,14.88888888888889,9
stale_policy_confusion,Negative Vector Baseline,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,5.0,11.666666666666666,9
stale_policy_confusion,Positive-only RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,10.222222222222221,9
stale_policy_confusion,Positive-only RAG,lsa,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,9.0,9
stale_policy_confusion,Positive-only RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,14.555555555555555,9
stale_policy_confusion,Positive-only RAG,tfidf_word,0.0,0.0,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.0,0.0,-0.08333333333333333,1.0,0.5555555555555556,0.0,2.0,9.0,9
stale_policy_confusion,Query Rewrite RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,10.222222222222221,9
stale_policy_confusion,Query Rewrite RAG,lsa,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,9.0,9
stale_policy_confusion,Query Rewrite RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,14.555555555555555,9
stale_policy_confusion,Query Rewrite RAG,tfidf_word,0.0,0.0,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.0,0.0,-0.08333333333333333,1.0,0.5555555555555556,0.0,2.0,9.0,9
stale_policy_confusion,Vanilla RAG,hybrid,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.0,0.0,-0.19444444444444445,0.9629629629629629,0.5555555555555556,0.0,3.6666666666666665,3.6666666666666665,9
stale_policy_confusion,Vanilla RAG,lsa,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.3611111111111111,0.9629629629629629,0.3333333333333333,0.0,1.8888888888888888,1.8888888888888888,9
stale_policy_confusion,Vanilla RAG,tfidf_char,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.0,0.0,-0.3888888888888889,0.925925925925926,0.4444444444444444,0.0,2.888888888888889,2.888888888888889,9
stale_policy_confusion,Vanilla RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,5.0,5.0,9
